Seq,TimeStamp,Xgt,Ygt,Thgt
2335,1454088835211139800,2.818717,3.832499,8.867094837444622
2336,1454088835312139800,2.845338,3.819342,9.426874603287438
2337,1454088835412139800,2.872206,3.824382,9.061442121552997
2338,1454088835513139800,2.898017,3.826774,9.120055703994879
2339,1454088835614139800,2.929685,3.828849,9.207775542429406
2340,1454088835714139800,2.962561,3.833467,9.371297697159745
2341,1454088835815139800,2.998173,3.838248,9.253726757598901
2342,1454088835915139800,3.035648,3.843433,9.449219957297538
2343,1454088836016139800,3.070648,3.849893,9.426129758153765
2344,1454088836117139800,3.102105,3.854199,9.868166697097196
2345,1454088836217139800,3.134084,3.857083,10.181001653238624
2346,1454088836318139800,3.160293,3.867368,10.946702450651456
2347,1454088836418139800,3.190401,3.874148,11.898270756804727
2348,1454088836519139800,3.217528,3.878799,12.29739315689286
2349,1454088836620139800,3.238339,3.889447,13.684409387345557
2350,1454088836720139800,3.25982,3.898831,14.263154056207204
2351,1454088836821139800,3.283085,3.906297,15.714857221730172
2352,1454088836921139800,3.308245,3.921649,16.295951017551854
2353,1454088837022139800,3.337975,3.930001,17.29284028529997
2354,1454088837123139800,3.379883,3.937573,19.232932675392455
2355,1454088837223139800,3.407291,3.95416,20.9814852745727
2356,1454088837324139800,3.436698,3.962455,22.85608858868173
2357,1454088837425139800,3.471109,3.979096,25.319176854169623
2358,1454088837525139800,3.49264,3.980542,27.598001892743437
2359,1454088837626139800,3.522419,3.99988,29.750948103727023
2360,1454088837727139800,3.543245,4.012575,31.650704265042304
2361,1454088837827139800,3.564282,4.021408,33.7726534593093
2362,1454088837928139800,3.584952,4.040349,35.415151570610824
2363,1454088838028139800,3.60354,4.054984,37.136431378742856
2364,1454088838129139800,3.626107,4.069935,39.14613814094372
2365,1454088838229139800,3.639429,4.085107,40.87561124554612
2366,1454088838330139800,3.656027,4.110518,42.736578164131025
2367,1454088838431139800,3.673145,4.128852,44.156654059362786
2368,1454088838531139800,3.692546,4.142878,46.1687099485237
2369,1454088838632139800,3.697489,4.160977,47.571138743665415
2370,1454088838733139800,3.706287,4.184874,48.92715795740153
2371,1454088838833139800,3.721115,4.203661,50.88684550408749
2372,1454088838934139800,3.728173,4.224505,52.14930070987874
2373,1454088839034139800,3.736568,4.236655,52.96576556794016
2374,1454088839135139800,3.741834,4.243561,53.586622634743925
2375,1454088839235139800,3.745383,4.245381,53.952570778493985
2376,1454088839336139800,3.745383,4.245381,53.952570778493985
2377,1454088839436139800,3.745383,4.245381,53.952570778493985
2378,1454088839537139800,3.745383,4.245381,53.952570778493985
2379,1454088839638139800,3.745383,4.245381,53.952570778493985
2380,1454088839738139800,3.745383,4.245381,53.952570778493985
2381,1454088839839139800,3.745855,4.250232,54.548561476989065
2382,1454088839940139800,3.750548,4.256849,54.94894438422648
2383,1454088840040139800,3.754695,4.264916,55.98330509177616
2384,1454088840141139800,3.759975,4.275936,57.71019988630045
2385,1454088840242139800,3.777253,4.301563,59.58537615820462
2386,1454088840343139800,3.783759,4.320583,62.82247310913474
2387,1454088840443139800,3.80167,4.341303,64.87263069167186
2388,1454088840544139800,3.808534,4.368328,67.68894743785789
2389,1454088840645139800,3.824764,4.385538,69.47657575866607
2390,1454088840745139800,3.845345,4.414956,73.33304008613261
2391,1454088840846139800,3.862132,4.43572,77.52181993477504
2392,1454088840947139800,3.871305,4.468204,79.98227259440532
2393,1454088841047139800,3.872531,4.490345,82.76329514041133
2394,1454088841148139800,3.875617,4.520321,85.24466075956387
2395,1454088841249139800,3.869723,4.530929,87.69972761591997
2396,1454088841349139800,3.862286,4.535288,89.9835373873114
2397,1454088841450139800,3.863038,4.548783,91.4367302431017
2398,1454088841550139800,3.858094,4.560861,92.13407717555542
2399,1454088841651139800,3.855748,4.566715,92.70365451969502
2400,1454088841751139800,3.86127,4.573281,93.0982505532016
2401,1454088841852139800,3.859143,4.582474,94.24072839669246
2402,1454088841953139800,3.848781,4.586973,96.16128292597101
2403,1454088842054139800,3.842748,4.588652,97.86176436613975
2404,1454088842154139800,3.840699,4.590885,98.4677245302701
2405,1454088842255139800,3.838733,4.596039,100.57093800463633
2406,1454088842355139800,3.828236,4.596652,103.94250815008364
2407,1454088842456139800,3.832939,4.603654,107.67704705874638
2408,1454088842557139800,3.832239,4.622035,112.24483848886783
2409,1454088842658139800,3.824446,4.627814,114.97486779110719
2410,1454088842759139800,3.816626,4.634299,118.04185357266296
2411,1454088842859139800,3.815603,4.630819,121.50544074000828
2412,1454088842960139800,3.846177,4.614083,128.03973791457776
2413,1454088843061139800,3.853779,4.621996,134.7476985968514
2414,1454088843162139800,3.8492,4.629417,141.7016873563542
2415,1454088843263139800,3.850628,4.627671,146.80863207169375
2416,1454088843363139800,3.842382,4.631528,151.28056766268983
2417,1454088843463139800,3.837959,4.63012,154.40989125235586
2418,1454088843564139800,3.835181,4.62973,156.64562986473584
2419,1454088843664139800,3.835215,4.634593,158.827338557035
2420,1454088843765139800,3.839154,4.635262,160.98893643072503
2421,1454088843866139800,3.838643,4.632716,164.15366881213015
2422,1454088843967139800,3.837691,4.629219,167.2262122842987
2423,1454088844067139800,3.838797,4.637519,171.9479574739718
2424,1454088844168139800,3.83278,4.637868,178.09178391115964
2425,1454088844269139800,3.822261,4.643742,-176.2711532213519
2426,1454088844370139800,3.813471,4.632342,-172.96157710933775
2427,1454088844470139800,3.820644,4.643389,-170.96934555988835
2428,1454088844570139800,3.822171,4.647209,-169.49191658936402
2429,1454088844671139800,3.811466,4.646705,-167.77355886598718
2430,1454088844771139800,3.810939,4.64075,-166.5175780832809
2431,1454088844872139800,3.807546,4.639286,-165.12861379632474
2432,1454088844972139800,3.797909,4.636101,-164.2848188514356
2433,1454088845073139800,3.793475,4.637062,-163.7289351985997
2434,1454088845173139800,3.800176,4.635214,-163.84822501154594
2435,1454088845274139800,3.801182,4.641321,-163.76222404649675
2436,1454088845375139800,3.802208,4.641467,-163.75958844063916
2437,1454088845475139800,3.794168,4.642748,-163.5982435255303
2438,1454088845576139800,3.794168,4.642748,-163.5982435255303
2439,1454088845677139800,3.796119,4.63917,-163.84169329268138
2440,1454088845777139800,3.79292,4.641461,-163.47906830414308
2441,1454088845878139800,3.795677,4.642422,-163.62597468281464
2442,1454088845979139800,3.793519,4.642058,-163.5351608722864
2443,1454088846079139800,3.792146,4.643165,-163.45551973876326
2444,1454088846180139800,3.79235,4.640895,-163.50445033446744
2445,1454088846281139800,3.79235,4.640895,-163.50445033446744
2446,1454088846381139800,3.79235,4.640895,-163.50445033446744
2447,1454088846482139800,3.793323,4.644112,-163.43947692049954
2448,1454088846583139800,3.792888,4.643941,-163.43013770843893
2449,1454088846683139800,3.798542,4.641621,-163.62723518996395
2450,1454088846784139800,3.797472,4.641543,-163.6173230201082
2451,1454088846885139800,3.797157,4.641514,-163.61583332984083
2452,1454088846985139800,3.796324,4.641272,-163.60047806093135
2453,1454088847086139800,3.796324,4.641272,-163.60047806093135
2454,1454088847187139800,3.796324,4.641272,-163.60047806093135
2455,1454088847287139800,3.794784,4.640538,-163.57423659391435
2456,1454088847388139800,3.794784,4.640538,-163.57423659391435
2457,1454088847489139800,3.794784,4.640538,-163.57423659391435
2458,1454088847589139800,3.792388,4.641743,-163.4440032870811
2459,1454088847690139800,3.792388,4.641743,-163.4440032870811
2460,1454088847791139800,3.809419,4.623748,-163.99954316523994
2461,1454088847891139800,3.819861,4.614747,-164.2564001447971
2462,1454088847992139800,3.820882,4.614515,-164.2585200886391
2463,1454088848093139800,3.821045,4.613112,-164.295361274866
2464,1454088848193139800,3.821687,4.612735,-164.2752504562569
2465,1454088848294139800,3.821687,4.612735,-164.2752504562569
2466,1454088848395139800,3.821687,4.612735,-164.2752504562569
2467,1454088848495139800,3.821805,4.612716,-164.27330239975345
2468,1454088848596139800,3.825458,4.6104,-164.14026159972408
2469,1454088848697139800,3.825458,4.6104,-164.14026159972408
2470,1454088848797139800,3.81797,4.613193,-163.70727739394374
2471,1454088848898139800,3.808049,4.624559,-163.62207856980777
2472,1454088848999139800,3.812606,4.624977,-163.6323345143406
2473,1454088849099139800,3.819051,4.62003,-163.76480235657485
2474,1454088849200139800,3.822077,4.620609,-163.7623959338353
2475,1454088849301139800,3.8129,4.60719,-163.83659396830473
2476,1454088849401139800,3.82146,4.622073,-163.72503908559278
2477,1454088849502139800,3.821931,4.624104,-163.63812138807145
2478,1454088849603139800,3.817366,4.620986,-163.69295344906544
2479,1454088849703139800,3.818635,4.619955,-163.69977164682751
2480,1454088849804139800,3.818564,4.620264,-163.7067044361486
2481,1454088849905139800,3.822895,4.620719,-163.78794985149815
2482,1454088850005139800,3.821175,4.618756,-163.57458036859146
2483,1454088850106139800,3.819277,4.621576,-163.76623475106268
2484,1454088850207139800,3.822905,4.620964,-163.74543638309945
2485,1454088850307139800,3.822099,4.623846,-163.68854167404294
2486,1454088850408139800,3.824287,4.62124,-163.71512691573702
2487,1454088850508139800,3.82329,4.617353,-163.6940420688762
2488,1454088850609139800,3.823357,4.618196,-163.77895441411457
2489,1454088850710139800,3.825247,4.624221,-163.7001727172841
2490,1454088850810139800,3.822004,4.62294,-163.66155536189228
2491,1454088850911139800,3.822393,4.619292,-163.76967249783348
2492,1454088851012139800,3.816765,4.613999,-163.91852693300845
2493,1454088851112139800,3.82418,4.623286,-163.78451210472736
2494,1454088851213139800,3.823,4.624813,-163.63382420460795
2495,1454088851314139800,3.824223,4.625684,-163.63468364130065
2496,1454088851414139800,3.822755,4.619126,-163.77454263909206
2497,1454088851515139800,3.821499,4.618845,-163.7794700761302
2498,1454088851616139800,3.825182,4.621918,-163.72675795897817
2499,1454088851716139800,3.820558,4.619114,-163.7576403841357
