Seq,TimeStamp,Xodom,Yodom,Thodm,Xodom_cov,Yodom_cov,Thodom_cov
754,1454088675379239150,-1.5560723809562866,-0.04898900983880684,124.57509627181054,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
755,1454088675480682450,-1.5847286394657616,-0.032360402541324454,123.62417001480469,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
756,1454088675581975535,-1.565462569747318,-0.039544161562573225,123.28429980170485,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
757,1454088675683361241,-1.569836638946977,-0.002995923960813135,123.16835051035471,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
758,1454088675784532511,-1.5776110260103935,-0.007859208612997506,121.92246936423103,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
759,1454088675885729687,-1.5851948509913973,0.0009908119376730242,123.00270476260357,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
760,1454088675986779871,-1.5865646184907993,-0.018587107750663384,123.55590910423957,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
761,1454088676078178815,-1.6001419817815599,-0.0004643891741838501,123.7526731938493,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
762,1454088676179809942,-1.5956664808982224,-0.0340300693686712,124.95243690269707,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
763,1454088676281088165,-1.6011181640896852,-0.059552480358214394,125.37417376318868,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
764,1454088676382322099,-1.5778207695731807,-0.05858760944580718,125.61514283710675,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
765,1454088676483535304,-1.5755531486500138,-0.05668754390687483,125.27904288842873,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
766,1454088676584875242,-1.5741337312627923,-0.037792258683131234,125.1939114106137,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
767,1454088676686299177,-1.5685374604566784,-0.049226917459805945,124.55843061023572,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
768,1454088676787675981,-1.6130754685237008,-0.04933489395990433,122.56051831573696,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
769,1454088676878991377,-1.6206108435745017,-0.050852659027355855,120.6917239173081,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
770,1454088676980489115,-1.5989943416801873,-0.011480640116348032,120.88816015783766,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
771,1454088677081706679,-1.6004831688274341,-0.00926058763267658,119.85800370645966,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
772,1454088677182942466,-1.6147035935372267,0.0037488634288581012,118.44705054847512,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
773,1454088677284319580,-1.6232208643215573,0.017091474542277142,117.33219975138896,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
774,1454088677385529486,-1.6396719424476955,0.029374295774047102,116.48618520003448,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
775,1454088677486958587,-1.641649134486445,0.06036137569737735,116.77989699472339,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
776,1454088677588194165,-1.638318898181906,0.03898622428167699,115.23981228029058,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
777,1454088677679293399,-1.6462406533674216,0.07602342801060251,115.44820135186767,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
778,1454088677780780621,-1.656921092289013,0.0734002507036606,114.53421958808241,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
779,1454088677882122459,-1.6601793369046927,0.07179881908106944,113.64192367491194,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
780,1454088677983556335,-1.6636710669953254,0.10384873785013343,113.87193029521212,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
781,1454088678084978412,-1.6760226227604502,0.11221221521371051,113.49930932504208,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
782,1454088678186553447,-1.694665625859731,0.13394522190448443,113.31467565139829,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
783,1454088678287938742,-1.7067734603525277,0.15951667113620474,114.05439196869985,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
784,1454088678378969173,-1.713489510176797,0.12980989567646983,112.46663936404948,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
785,1454088678480371200,-1.724147821729626,0.13593429052516248,111.94410257178683,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
786,1454088678581694185,-1.7171116810354154,0.16240070805543372,112.99735189274865,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
787,1454088678683208161,-1.6699505189795498,0.1151079553991284,113.81883240460444,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
788,1454088678784536665,-1.6673025652759126,0.12901316027536722,114.31467681759067,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
789,1454088678886231694,-1.6452471935597281,0.14010744788553517,115.97586078600781,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
790,1454088678987889596,-1.669364662154497,0.13180415563308903,115.30177575644092,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
791,1454088679079021453,-1.7199596247968938,0.21594319172892268,115.72184605077504,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
792,1454088679180394962,-1.7476434156544567,0.2564121841029124,116.14546804347756,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
793,1454088679281826213,-1.7267234015177995,0.22529489078179787,116.67654257220276,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
794,1454088679383403338,-1.7714848994224872,0.2574473599969159,115.45515448444273,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
795,1454088679484925334,-1.7107540068093063,0.16171476792182088,116.49477757801037,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
796,1454088679586247591,-1.7077210545970918,0.07139976200954459,115.57438226659445,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
797,1454088679687570015,-1.7051128620348124,0.14570957367121437,118.69568309464191,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
798,1454088679778895564,-1.707364480814029,0.11082156176056072,117.06106856209611,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
799,1454088679880166114,-1.7279921958257183,0.09724351921475338,116.37613719212723,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
800,1454088679981427811,-1.732426913516073,0.15244506948656422,117.89227526333,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
801,1454088680082953631,-1.7687813374025687,0.1928761669163497,118.093028183415,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
802,1454088680184336849,-1.8820205186722694,0.45112378277549275,118.54006406459234,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
803,1454088680285560334,-1.8771327818314552,0.46176217715664486,119.55209319391312,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
804,1454088680387099206,-1.8863684058732622,0.48920018050360375,120.03179103970147,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
805,1454088680478490031,-1.942108326906277,0.5010669308428997,118.73342671999539,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
806,1454088680579734654,-1.9831209241361651,0.5758033558810906,118.3753062414333,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
807,1454088680681024870,-1.9508882829127498,0.5785830804676813,119.56875885548796,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
808,1454088680782412609,-1.9292059924986493,0.5880313729363394,120.40455544384407,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
809,1454088680883503235,-1.9668520910359497,0.618273089338308,120.3967143866769,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
810,1454088680984892989,-1.9808441480583645,0.6231942934964106,120.11214138509749,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
811,1454088681086349808,-2.0036380585452482,0.6365135460345104,120.18786086223628,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
812,1454088681187726125,-2.021656756970307,0.6620545020327264,120.44158872952389,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
813,1454088681278880824,-2.034534688478162,0.6789595744730266,120.51908405584688,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
814,1454088681380206082,-2.0320594076808405,0.6957813357955015,120.45151982457709,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
815,1454088681481490253,-2.0333346302011552,0.712512687290003,120.92538468881425,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
816,1454088681582778821,-2.042198063274733,0.7396341746829547,121.48362971005773,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
817,1454088681683979062,-2.0665477553513,0.7675864280638474,121.83449652772126,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
818,1454088681785181147,-2.0818089180483477,0.7913530672612826,121.86683064325211,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
819,1454088681886610266,-2.092628732768417,0.8092747449444603,121.60385469982828,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
820,1454088681987593801,-2.110807139692774,0.8213995277502366,121.53107220403263,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
821,1454088682078776346,-2.1310245848025957,0.8455445304175351,121.32042917002944,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
822,1454088682179987406,-2.1521128907888225,0.8823326663083,121.48091129476805,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
823,1454088682281313385,-2.151787948992215,0.9019468682591127,121.26917543049765,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
824,1454088682382587297,-2.1646006188312774,0.9185123683255668,121.6836859508474,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
825,1454088682483678746,-2.1827463667104214,0.9430569958998574,122.2572305958317,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
826,1454088682584943961,-2.195594911732962,0.9599591114464727,121.9048747969291,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
827,1454088682686191093,-2.2068743950661944,0.9891914854735859,121.53309394002694,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
828,1454088682787228674,-2.258203547876151,1.0034473034666862,121.17240531033691,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
829,1454088682878507732,-2.2738729392231853,1.031540517903391,121.25544675026595,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
830,1454088682979820694,-2.2769783926401788,1.0323001046346116,121.30032109311291,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
831,1454088683080996527,-2.2917178931887054,1.0590813165653448,122.02223110724826,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
832,1454088683182178978,-2.28337690986937,1.0871152609668366,122.26471648316203,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
833,1454088683283482075,-2.2932364171098287,1.1205750615013614,122.05437397748231,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
834,1454088683384813070,-2.299232130078862,1.1387111441657694,122.5643568820505,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
835,1454088683486035675,-2.2834813848037103,1.1392757467400219,123.05193676614103,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
836,1454088683587523729,-2.3073929775823463,1.1707236279833764,122.39074713372712,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
837,1454088683679030664,-2.3247310666391514,1.1791947949727237,121.9266221192464,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
838,1454088683780443497,-2.3572773301289924,1.2286601475899097,121.16251519641874,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
839,1454088683881681004,-2.3689115577698026,1.2485385045569843,120.4101561989635,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
840,1454088683982772691,-2.3784092403142956,1.2677556352107713,119.66402633403132,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
841,1454088684083897821,-2.4020725102699245,1.3026352261358731,118.98964077614092,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
842,1454088684184917452,-2.4265395128502343,1.3200798837325851,118.50781191133154,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
843,1454088684285817006,-2.448366454087064,1.3614175242018158,117.71550996761006,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
844,1454088684386914510,-2.4740392770602972,1.394398476776121,117.70747766514613,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
845,1454088684488227466,-2.4731052481369313,1.4036583017994186,117.02566086143877,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
846,1454088684579517906,-2.4843857849141964,1.4171486909942084,116.50503652214371,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
847,1454088684680847385,-2.493974988382701,1.44038424767913,116.02484690273515,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
848,1454088684782191883,-2.4984284433614166,1.457111521945153,115.53941169804399,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
849,1454088684883416026,-2.5173632671483084,1.4735078162426136,115.1894874464859,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
850,1454088684984803632,-2.54983852964712,1.5082150303868813,114.66733314481677,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
851,1454088685086081257,-2.554079194587675,1.524227917156282,114.14375133361112,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
852,1454088685187479630,-2.555520746707849,1.5424643923020438,113.36478191914951,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
853,1454088685278940655,-2.5676638608994358,1.5634107654959408,112.64597281089735,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
854,1454088685380373315,-2.575664551545625,1.5739488480051018,112.06048899524387,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
855,1454088685481465927,-2.570529340393187,1.5892869866613841,111.7217662539246,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
856,1454088685582848075,-2.582736098445223,1.6114493885531602,111.18327413976077,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
857,1454088685684159074,-2.596818501921089,1.6304364875272148,110.89596906251336,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
858,1454088685785375502,-2.6042577113562353,1.6547446433156028,110.17847135058186,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
859,1454088685886324066,-2.5984281503877766,1.6581176694753321,110.12590621472943,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
860,1454088685987792231,-2.620487430316596,1.6777969768274363,109.25737935987061,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
861,1454088686079040913,-2.6257634028440084,1.6997620929560646,108.76429434330907,2.499999936844688e-05,2.499999936844688e-05,3.000000106112566e-06
