Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
617,1454159087151842036,0.0891816829386,2.46576292921,25.9333915804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
618,1454159087252508760,0.115589046346,2.49509350491,22.6680420627,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
619,1454159087353392678,0.128260431226,2.51390940282,19.6935493207,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
620,1454159087454257880,0.156928743779,2.52150021536,16.937076217,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
621,1454159087544901414,0.186920404036,2.5363669311,14.3269057653,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
622,1454159087646289287,0.208783859112,2.54351401971,11.8743760796,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
623,1454159087746968258,0.234254890855,2.55092157226,9.1559334692,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
624,1454159087848017522,0.261976396649,2.57121712978,6.73818267991,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
625,1454159087948883589,0.279803561505,2.5671766046,4.71688381769,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
626,1454159088050014641,0.298103049919,2.5691526243,2.37809065554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
627,1454159088150642440,0.321263158779,2.57104292263,1.04415471064,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
628,1454159088251286255,0.359003112949,2.57357541336,-0.335324949578,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
629,1454159088352012811,0.376488656343,2.56015236243,-1.95533653768,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
630,1454159088445391978,0.398783250028,2.55886709984,-3.74408111903,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
631,1454159088546837301,0.422350851908,2.56889736321,-4.96996347127,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
632,1454159088647494843,0.45959813106,2.56692420917,-5.93302014424,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
633,1454159088748235178,0.48513039537,2.55649483613,-7.07076573542,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
634,1454159088848954262,0.508177916237,2.55991043848,-7.76378404937,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
635,1454159088949670155,0.524608288858,2.5457047722,-8.48909549771,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
636,1454159089050518920,0.543729518254,2.53758805474,-8.92551726492,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
637,1454159089151331098,0.574268635586,2.53542526289,-8.66017807604,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
638,1454159089251987078,0.596118716651,2.53846354545,-8.98731681653,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
639,1454159089352609871,0.625864957118,2.53031185051,-9.03474565013,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
640,1454159089453363426,0.660139695411,2.53722455666,-9.61203323878,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
641,1454159089553961696,0.677831068708,2.5198238378,-9.37767578797,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
642,1454159089654697398,0.71602121581,2.51108950509,-9.81726676296,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
643,1454159089746475356,0.747433406285,2.50919070876,-10.2611744175,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
644,1454159089847171166,0.795901435471,2.52586914368,-10.9884529603,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
645,1454159089947840077,0.826933210958,2.5159549833,-11.3735663465,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
646,1454159090048454953,0.862582895559,2.50229536618,-11.561697077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
647,1454159090149859854,0.891551837408,2.49151663664,-12.2046637647,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
648,1454159090250499486,0.918420729878,2.48809628834,-12.4202791764,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
649,1454159090351249568,0.958913939777,2.47873195791,-11.8155342273,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
650,1454159090451920574,0.988045600125,2.47477010723,-11.9780107673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
651,1454159090552544742,1.01156738074,2.47604461855,-12.574149678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
652,1454159090653153936,1.04698609034,2.45270231225,-11.6022137591,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
653,1454159090753808554,1.07062161565,2.4477539134,-11.6100548163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
654,1454159090844974991,1.09566826132,2.44436920804,-11.8100427552,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
655,1454159090945735945,1.12523507495,2.43347553907,-11.2578902627,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
656,1454159091046397596,1.15201925555,2.42722798251,-10.6686088619,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
657,1454159091147133497,1.16979538818,2.42687566571,-11.1952164469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
658,1454159091247783374,1.1827328669,2.41491927135,-11.4129082361,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
659,1454159091348633805,1.20542730243,2.40910038814,-11.1678410487,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
660,1454159091449313479,1.2288284158,2.39997571484,-10.9677438268,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
661,1454159091549977901,1.23467205133,2.40425441239,-11.4966190346,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
662,1454159091650703999,1.26098631179,2.38937125732,-10.3680532176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
663,1454159091751387179,1.27849952773,2.37703022012,-9.48892590918,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
664,1454159091852134158,1.30394641452,2.36971384861,-8.75681159242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
665,1454159091953670810,1.33878886082,2.37239370296,-7.75547853934,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
666,1454159092054362446,1.35636930699,2.37634477559,-7.49828093595,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
667,1454159092145319044,1.3877695437,2.36269011035,-5.87362481922,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
668,1454159092246057757,1.40380210642,2.39665204433,-7.10453419068,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
669,1454159092346973771,1.42819896783,2.37339662318,-5.24355352866,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
670,1454159092447722863,1.45508787107,2.37314855191,-4.48922743673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
671,1454159092548487268,1.48230682452,2.36593387414,-3.56319038906,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
672,1454159092649215206,1.51312910229,2.37802805085,-2.75515168949,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
673,1454159092749867721,1.52814657656,2.3813468106,-1.99566197454,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
674,1454159092851379201,1.55644847869,2.3728573301,-0.790024303004,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
675,1454159092952057705,1.5754717713,2.37963161901,0.398319316798,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
676,1454159093052817294,1.60443810106,2.37288131819,1.45503541233,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
677,1454159093154574632,1.62072609113,2.38083893697,2.32728877571,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
678,1454159093245160606,1.65007958765,2.37504586486,4.16651187013,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
679,1454159093345810010,1.68373637187,2.37258757051,5.2689423951,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
680,1454159093446443175,1.7002049687,2.37270399794,6.17821132836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
681,1454159093547077367,1.72491849454,2.36950152185,7.54981448587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
682,1454159093649348589,1.73963528688,2.36373100432,8.31323668223,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
683,1454159093750013734,1.76512118979,2.37297680635,9.77437807024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
684,1454159093850772569,1.80086402727,2.38192359543,11.6955053781,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
685,1454159093951421451,1.81152283652,2.3797168071,12.507518394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
686,1454159094052094603,1.83018297713,2.37797937253,14.1140770707,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
687,1454159094152835739,1.85291692217,2.38910562868,15.9989890081,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
688,1454159094253629732,1.87919062276,2.37885856552,17.9282988825,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
689,1454159094354436677,1.8939113039,2.38822861492,19.4395158024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
690,1454159094445045010,1.90481740549,2.40815155394,20.7628154353,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
691,1454159094545692931,1.92930268712,2.41094379641,22.6875883566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
692,1454159094646386003,1.95889167276,2.43989993475,24.6271998639,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
693,1454159094747426775,1.97038344537,2.44270490097,26.6413167822,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
694,1454159094848132957,1.98456128813,2.45102428816,28.7058336664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
695,1454159094948939686,2.01180013466,2.4666848676,31.4113330683,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
696,1454159095049592378,2.02407853793,2.46529228025,33.9471295901,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
697,1454159095150562355,2.0390577002,2.47015418162,37.0684509088,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
698,1454159095251360767,2.05226327484,2.45860916908,41.1337214461,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
699,1454159095352101197,2.06254594167,2.46287473337,43.5854588298,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
700,1454159095452827051,2.06726787859,2.44074862805,44.7533904421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
701,1454159095553408430,2.06969200757,2.44593653793,46.3551244439,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
702,1454159095645187179,2.07422588246,2.44978797407,48.0894153421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
703,1454159095746430383,2.08051628687,2.45629174679,50.4503077948,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
704,1454159095847322511,2.09089006091,2.44738273204,51.6483844469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
705,1454159095948257120,2.10148252274,2.44028920315,53.1762909341,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
706,1454159096049115665,2.11109587032,2.44302028585,55.9214225087,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
707,1454159096149888156,2.09544745177,2.44400109309,57.0596393829,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
708,1454159096250585398,2.10348359876,2.44174527544,59.2200418778,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
709,1454159096351180801,2.12200639414,2.42445446398,62.5834524213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
710,1454159096451841999,2.13865405356,2.4239307637,65.0883150164,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
711,1454159096552549330,2.13732547123,2.43173624153,66.2569603834,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
712,1454159096653236853,2.14623934843,2.42799951572,66.4883330415,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
713,1454159096754537096,2.15063843587,2.43636892856,67.7294808665,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
714,1454159096845135046,2.16697705497,2.44232889378,69.2783218835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
715,1454159096945949260,2.17128907231,2.43523471746,70.1947966663,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
716,1454159097046629255,2.17020039453,2.44211298989,71.3532104099,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
717,1454159097148240994,2.1721485045,2.44756254591,73.3233716458,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
718,1454159097248994472,2.17939986885,2.44788719134,75.6445977749,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
719,1454159097350460796,2.18511382158,2.45335748387,78.0392484375,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
720,1454159097451166917,2.18044810137,2.45586551788,80.1018016423,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
721,1454159097553038018,2.18569121673,2.46912435503,82.7598517201,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
722,1454159097653784532,2.2006131743,2.46949688314,86.0639489009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
723,1454159097745379541,2.20000267869,2.47019759694,86.0769945622,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
724,1454159097846123377,2.20902544772,2.4730669862,89.2598080739,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
725,1454159097946865214,2.21270859314,2.48877038311,91.9367094738,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
726,1454159098047710166,2.21317044239,2.49619586343,94.1692387663,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
727,1454159098148431962,2.2129496166,2.50929519114,96.7750925385,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
728,1454159098249084555,2.1935947596,2.51703567214,100.087652324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
729,1454159098349922773,2.18444943137,2.54031354079,101.273339013,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
730,1454159098450780028,2.19358925271,2.54669558441,102.985920155,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
731,1454159098551411284,2.1926542991,2.57573005952,105.788818054,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
732,1454159098652686213,2.18850070693,2.59119242024,110.017210584,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
733,1454159098753339849,2.19011358404,2.59044091304,109.992253073,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
734,1454159098853950306,2.17502679998,2.61508112642,112.055755674,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
735,1454159098954700517,2.19005978204,2.61642503634,114.2746724,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
736,1454159099045306942,2.19129223348,2.62335859796,116.398608514,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
737,1454159099146046492,2.19601756127,2.64187332583,118.659469432,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
738,1454159099246836831,2.19858325496,2.65097575613,120.95069737,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
739,1454159099347491286,2.18532244768,2.66016504525,123.397735583,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
740,1454159099448264780,2.17175698434,2.67544520324,125.891342027,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
741,1454159099549030761,2.16355231319,2.68387687577,127.853300205,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
742,1454159099649661898,2.16423370402,2.69472654819,129.693025319,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
743,1454159099750441815,2.15369022494,2.70457472053,131.673015197,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
744,1454159099851047881,2.14530834286,2.70732224309,133.112477564,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
745,1454159099951682343,2.14188966336,2.71581406755,134.603248313,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
746,1454159100052289129,2.13616460996,2.72037737737,136.064130154,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
747,1454159100152983016,2.12866814712,2.73259702136,137.951284101,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
748,1454159100253636299,2.12844375773,2.73701611142,139.614913277,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
749,1454159100354221409,2.11047243661,2.74406465983,141.694500974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
750,1454159100445043286,2.10958237354,2.74645797428,143.14620304,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
751,1454159100545705092,2.10030475133,2.76197116695,145.401408561,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
752,1454159100646368404,2.10006689552,2.77235009309,147.355266135,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
753,1454159100747041686,2.07887560892,2.77252873514,149.521119121,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
754,1454159100848677781,2.0683706825,2.78186502334,151.609872931,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
755,1454159100949523082,2.05333083792,2.78956017696,154.030655898,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
756,1454159101050276013,2.0418688923,2.79133179063,155.909613618,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
757,1454159101151102444,2.04208827314,2.79470700041,157.63341676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
758,1454159101251814971,2.02957784949,2.80059606253,159.847463561,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
759,1454159101352850664,2.01394897533,2.80775029003,161.963674732,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
760,1454159101453569059,2.01044534572,2.81663059327,164.231939574,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
761,1454159101554418743,1.99259036481,2.81753709956,167.031483851,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
762,1454159101644974037,1.97711790165,2.81708097873,169.899985717,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
763,1454159101745635888,1.96667357808,2.82126084548,172.966180579,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
764,1454159101846290906,1.94875607599,2.8241733586,176.104242691,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
