Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
639,1454159089347139767,0.67887278122,2.62916880662,-7.47467580218,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
640,1454159089448233733,0.7132066973,2.63720702601,-8.04742814522,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
641,1454159089549140977,0.737049836964,2.62462682108,-7.71280351741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
642,1454159089650010225,0.776459320292,2.61774154169,-8.13518241568,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
643,1454159089750712885,0.806489337877,2.61571735692,-8.60389731728,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
644,1454159089851429180,0.842255785669,2.62509449964,-9.54143640352,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
645,1454159089953211230,0.884776865489,2.62389256375,-9.73344668146,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
646,1454159090044380117,0.919436052699,2.61029771015,-9.94501862119,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
647,1454159090145046727,0.953869307601,2.60390853177,-10.4997392648,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
648,1454159090245703065,0.988385646627,2.60643714259,-10.5870017617,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
649,1454159090346523903,1.02621003454,2.59631370558,-10.0327182501,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
650,1454159090447264631,1.05487183656,2.59285749269,-10.2051122248,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
651,1454159090548523037,1.08996991813,2.60276753084,-10.6038859893,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
652,1454159090649244775,1.13065298054,2.58384178779,-9.55476893277,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
653,1454159090750903258,1.16241100189,2.58540341723,-9.42545979141,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
654,1454159090851644232,1.19335305512,2.58709022271,-9.52580893069,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
655,1454159090952855703,1.21948832653,2.57460038314,-9.04023712222,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
656,1454159091053677418,1.24013990319,2.56469682115,-8.56185067275,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
657,1454159091145227843,1.27623939221,2.57832768797,-8.77044465,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
658,1454159091245910240,1.30463487674,2.57789044261,-8.72779694883,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
659,1454159091347183881,1.32735249636,2.57297484599,-8.48663662961,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
660,1454159091447916466,1.35160072769,2.56528808924,-8.27872567128,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
661,1454159091548900217,1.36997021474,2.57921593096,-8.58564705182,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
662,1454159091649496216,1.39510266049,2.56423079865,-7.49071308635,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
663,1454159091750193359,1.42812205453,2.56464900713,-6.34417021152,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
664,1454159091850789483,1.46177226084,2.56516795178,-5.46976939397,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
665,1454159091951844216,1.48528277685,2.56039456864,-4.67320541221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
666,1454159092052479741,1.50062791123,2.56357355952,-4.4529181511,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
667,1454159092153170284,1.52481145466,2.54445986376,-2.97776121492,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
668,1454159092244355151,1.53187249483,2.57294888449,-4.34278818092,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
669,1454159092345028127,1.56044096286,2.55373456694,-2.42304057128,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
670,1454159092446943527,1.57884464768,2.5468300412,-1.83198332127,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
671,1454159092547666301,1.61315101003,2.5474632777,-0.773331320673,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
672,1454159092649344428,1.63612372791,2.55385023781,-0.108371423837,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
673,1454159092749998204,1.65233241463,2.55925081722,0.678439061719,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
674,1454159092851337313,1.68017562382,2.55120916128,1.86713380869,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
675,1454159092952009479,1.69437971686,2.55388548965,2.96150300289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
676,1454159093052646165,1.73245064521,2.55864775352,4.20768595799,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
677,1454159093153365663,1.73723243115,2.5541233628,4.837250107,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
678,1454159093244056991,1.76952225591,2.55304602771,6.73777244167,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
679,1454159093345084379,1.80935271646,2.56015310864,7.98196396975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
680,1454159093445886445,1.82802843288,2.56412142511,8.94452374646,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
681,1454159093546620359,1.86058752911,2.57330848463,10.5069559861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
682,1454159093647254209,1.88300250665,2.57949735379,11.4588435922,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
683,1454159093747914490,1.91109176131,2.59513849554,13.0030434956,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
684,1454159093848653442,1.94086710577,2.59682526107,14.7736923445,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
685,1454159093949958994,1.95899058719,2.60834049973,15.7971671634,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
686,1454159094050811181,1.97159919905,2.59595014909,17.2180804447,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
687,1454159094151542297,1.99249175243,2.60581251239,19.0643096057,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
688,1454159094252183498,2.02534553789,2.61069589744,21.2040559009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
689,1454159094352902701,2.03871210219,2.61895505681,22.6858910546,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
690,1454159094453678329,2.03955288138,2.6163715695,23.6617679926,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
691,1454159094544341857,2.06688959055,2.62897912078,25.7142244703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
692,1454159094645996017,2.08875195538,2.64008984073,27.3686209382,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
693,1454159094746729963,2.10226381042,2.65122377621,29.4961172892,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
694,1454159094848374789,2.11716602534,2.66506914454,31.630339669,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
695,1454159094949245864,2.14199042378,2.67381936194,34.2175401945,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
696,1454159095052294320,2.15590421026,2.68411983702,36.9105574257,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
697,1454159095152930953,2.17125761327,2.69720862688,40.1369543745,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
698,1454159095243901447,2.18498986995,2.68112481515,44.1283632462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
699,1454159095344881524,2.194829809,2.69343506926,46.6855860715,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
700,1454159095445655187,2.20007329233,2.68405600157,48.0286300736,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
701,1454159095546444622,2.20298444313,2.67954412064,49.4919639524,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
702,1454159095647056873,2.20781206127,2.67892471304,51.1597185628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
703,1454159095747679870,2.21509866418,2.6766488832,53.3913906665,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
704,1454159095848463179,2.2237061638,2.68116795439,54.7729296148,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
705,1454159095949221800,2.23458759952,2.67507022785,56.3066759137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
706,1454159096049980521,2.24555358744,2.6722516704,58.9639917462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
707,1454159096150617332,2.22955804742,2.6735782984,60.1193319046,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
708,1454159096251359865,2.2377561221,2.67158456879,62.2772345503,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
709,1454159096353444436,2.25174233772,2.66963033659,65.8556457885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
710,1454159096444049535,2.26421623345,2.67973108829,68.5083819791,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
711,1454159096544808350,2.2602953293,2.69205378191,69.7482935399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
712,1454159096645482213,2.27035703765,2.68685697273,69.9485478562,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
713,1454159096746658093,2.28231471886,2.67895086732,70.9315760023,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
714,1454159096847327096,2.30117432319,2.68024960956,72.3924851639,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
715,1454159096948753332,2.30105160561,2.68230137988,73.4509800701,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
716,1454159097049536823,2.30340990233,2.68234057443,74.5002405606,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
717,1454159097152044294,2.31161142468,2.67712652635,76.2935408781,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
718,1454159097252798421,2.31294531406,2.68670144517,78.7642661877,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
719,1454159097344373706,2.31085742342,2.68982451069,78.8169884179,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
720,1454159097445086579,2.31596712317,2.69600324015,81.2186058735,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
721,1454159097547610425,2.32324583997,2.70271849301,85.7735975593,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
722,1454159097648257311,2.34205438853,2.69982604879,88.9985328476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
723,1454159097750096627,2.34468091565,2.70892772748,92.3006629339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
724,1454159097850841778,2.35528216717,2.71828530893,94.8353597953,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
725,1454159097951642036,2.35870928851,2.72311722948,97.0084049703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
726,1454159098052294310,2.35208884863,2.74028292277,99.7133306364,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
727,1454159098152965776,2.33972712333,2.74240156814,102.903882752,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
728,1454159098253688576,2.32475492356,2.76801409632,104.166368088,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
729,1454159098344300122,2.32112537153,2.77018063218,104.225695112,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
730,1454159098445025276,2.32461280811,2.77996787005,106.023496524,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
731,1454159098545729607,2.32740435688,2.80632143022,108.744063323,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
732,1454159098646479396,2.33020036133,2.8114439568,110.93883533,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
733,1454159098747090798,2.32080040904,2.82207218292,112.996846459,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
734,1454159098848544215,2.30593032812,2.84534573843,115.038130454,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
735,1454159098949359302,2.31426532662,2.84956827658,117.354343225,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
736,1454159099050078837,2.31034342633,2.85786659672,119.547831156,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
737,1454159099150763132,2.31200677746,2.87708618445,121.838048226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
738,1454159099252273230,2.30023360693,2.88893649753,124.326832556,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
739,1454159099352900342,2.29698931509,2.89578468402,126.624453551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
740,1454159099453717118,2.29006785735,2.90949200525,129.01246527,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
741,1454159099544473137,2.27393563556,2.9179867592,131.079663003,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
742,1454159099645210334,2.27697284149,2.92875278672,132.877710302,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
743,1454159099746064188,2.26286995141,2.93800794224,134.900197617,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
744,1454159099847159397,2.26073937186,2.9404208756,136.249911299,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
745,1454159099947806456,2.25692632243,2.94871605623,137.739766803,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
746,1454159100048565392,2.24350589691,2.9524152927,139.305533028,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
747,1454159100150729771,2.2294305774,2.96354417706,141.275987962,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
748,1454159100251412680,2.23206956872,2.96838042477,142.895412154,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
749,1454159100352229890,2.22111257701,2.97566839107,144.869773956,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
750,1454159100453008439,2.21239390944,2.97646153505,146.431674295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
751,1454159100546374858,2.19264630263,2.98906688914,148.825532656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
752,1454159100647353611,2.18163132127,2.99651747916,150.927632656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
753,1454159100747986449,2.16939628342,2.99825395002,152.961854236,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
754,1454159100848746275,2.16332242039,3.00876018136,154.976309249,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
755,1454159100949942576,2.1555420224,3.01872358409,157.280446244,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
756,1454159101050692356,2.15665616359,3.02551070881,158.964757233,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
757,1454159101151338573,2.16125615829,3.03108578176,160.617540069,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
758,1454159101252190702,2.14630763459,3.03518042914,162.865696834,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
759,1454159101352945648,2.13081281071,3.04178437206,164.973984986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
760,1454159101453712048,2.11887471419,3.04541602857,167.374714517,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
761,1454159101544244501,2.10349140434,3.0470967305,170.131460828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
762,1454159101644949294,2.08669917623,3.04473780264,173.024291828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
763,1454159101745541006,2.07258766076,3.04532489311,176.154854393,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
764,1454159101846443885,2.04995342353,3.04276590094,179.382774474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
765,1454159101947670992,2.03332156689,3.05098268347,-177.878237707,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
766,1454159102048372930,2.01861635085,3.04037325013,-174.467336858,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
767,1454159102149186924,1.9941470267,3.0523763116,-171.454048641,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
768,1454159102251187287,1.96705187921,3.0471626024,-168.195665916,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
769,1454159102351935850,1.95566141153,3.04743851292,-165.253630233,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
770,1454159102452607200,1.9336198777,3.02829949861,-162.073425854,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
771,1454159102553339547,1.9095772225,3.01764391494,-159.197369798,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
772,1454159102645229185,1.89708696465,3.01238544343,-156.996600885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
773,1454159102745870293,1.88719727058,3.0107712082,-154.37834349,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
774,1454159102847782633,1.86937748101,3.00335219366,-151.312626741,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
775,1454159102948474860,1.85297308501,2.99221119846,-148.269859428,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
776,1454159103049194301,1.83621594773,2.97564076783,-145.912979712,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
777,1454159103149812474,1.81755045468,2.96533562242,-143.93718357,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
778,1454159103250469051,1.80620222468,2.94142536389,-142.644379024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
779,1454159103351487769,1.79068883299,2.94390888897,-141.316494627,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
780,1454159103452262982,1.78045764804,2.929922325,-140.333521122,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
781,1454159103552961894,1.76645049956,2.91833215082,-139.672440773,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
782,1454159103653649748,1.75461904851,2.91523528534,-139.170503831,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
783,1454159103744664873,1.74412947183,2.91798675996,-139.222782099,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
784,1454159103845399066,1.72855618823,2.90552008947,-139.053407068,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
785,1454159103948071934,1.71214172077,2.89395511892,-139.245185119,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
786,1454159104048868772,1.70019046973,2.88828721118,-140.140540957,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
