Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
638,1454159089248322710,0.785263454489,2.3711450064,-9.64377995804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
639,1454159089348957721,0.817236857584,2.36429866156,-9.65126584537,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
640,1454159089452748267,0.846212916892,2.36712622349,-10.3202418934,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
641,1454159089553358441,0.883439693383,2.36335744376,-9.74732562586,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
642,1454159089644732277,0.925565381494,2.35715377729,-10.1186693507,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
643,1454159089745469928,0.954554725611,2.35343993564,-10.6036127817,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
644,1454159089846151049,0.984550812659,2.35754434369,-11.6433861395,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
645,1454159089946780756,1.02488790189,2.35340914814,-11.870694835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
646,1454159090048645217,1.06638863396,2.34331502431,-11.9588862376,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
647,1454159090149375001,1.10225366503,2.33679210611,-12.4856850679,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
648,1454159090250041424,1.12534802084,2.33086688274,-12.7636464464,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
649,1454159090350714901,1.16005014501,2.31756987861,-12.2546061079,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
650,1454159090451323150,1.18034161333,2.30775361742,-12.5637677905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
651,1454159090552155465,1.19573798037,2.30372971351,-13.2943248241,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
652,1454159090652976582,1.23595437913,2.28321474059,-12.2374486727,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
653,1454159090753715596,1.2556016017,2.27547631687,-12.3108868667,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
654,1454159090844323276,1.27754784924,2.26983513054,-12.5617460545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
655,1454159090945033107,1.29770785829,2.25256693301,-12.1643656486,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
656,1454159091045882894,1.32913147584,2.24901675701,-11.4954169213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
657,1454159091146640655,1.35645760828,2.25463856069,-11.8619521929,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
658,1454159091247373007,1.38297895659,2.25148971359,-11.8496305316,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
659,1454159091348009789,1.40108812819,2.24250399297,-11.6808702176,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
660,1454159091448735962,1.4212934853,2.231103415,-11.5332015278,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
661,1454159091549473182,1.44066868775,2.24412556441,-11.8360521156,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
662,1454159091650089968,1.45678561625,2.22221987742,-10.8789786883,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
663,1454159091750755296,1.48552987557,2.21770166946,-9.80524563002,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
664,1454159091851423943,1.50404731642,2.20526063619,-9.19246837844,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
665,1454159091952152451,1.5338207491,2.20389329876,-8.28011902987,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
666,1454159092052865667,1.55123521536,2.20753151646,-8.02647312485,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
667,1454159092153642261,1.57315956895,2.18613366806,-6.5696484164,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
668,1454159092244369929,1.58571904615,2.21695181537,-7.86896896259,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
669,1454159092345047123,1.62903938124,2.20902973295,-5.65992186047,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
670,1454159092445669012,1.65783788645,2.21019493159,-4.87054323771,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
671,1454159092546260004,1.68770750961,2.20515292097,-3.89423599775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
672,1454159092646991002,1.70409376367,2.20412006959,-3.35910433666,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
673,1454159092747689937,1.71711524589,2.20542640867,-2.6382188509,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
674,1454159092848398279,1.74377500208,2.19514723631,-1.46255204944,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
675,1454159092949343202,1.75809820402,2.19698185899,-0.368437706675,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
676,1454159093050023752,1.79637997734,2.19952316658,0.877716660944,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
677,1454159093151132670,1.81588523575,2.21064768985,1.81420005606,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
678,1454159093252484417,1.84908977777,2.20902248191,3.73629959865,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
679,1454159093353150234,1.88352551926,2.20725854209,4.85611338194,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
680,1454159093453751463,1.89955511942,2.20671582841,5.75560660695,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
681,1454159093544915913,1.92887520121,2.20930491924,7.23328985935,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
682,1454159093646990637,1.94935278121,2.21119215053,8.13238266452,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
683,1454159093748764860,1.97505884475,2.22062563003,9.59814552928,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
684,1454159093849990921,1.99855737596,2.21105373049,11.2087724375,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
685,1454159093950677786,2.0163846333,2.2199042201,12.2069396979,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
686,1454159094051371329,2.03524424151,2.2184144075,13.8191648703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
687,1454159094152176970,2.05898825837,2.23111934978,15.7313787813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
688,1454159094253008594,2.09352909736,2.23692135295,17.915895259,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
689,1454159094353758655,2.10825224815,2.24628913703,19.4271258393,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
690,1454159094444476158,2.11527700911,2.25763527322,20.6183074154,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
691,1454159094545142332,2.14088787493,2.26307207189,22.5841792925,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
692,1454159094646454031,2.16246247971,2.27069947253,24.2044589656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
693,1454159094747276388,2.1772120155,2.2829695327,26.3600974035,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
694,1454159094849623597,2.19186357952,2.29267200033,28.4458903269,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
695,1454159094950276466,2.2139811326,2.28736602406,30.8499324997,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
696,1454159095050919743,2.22534689162,2.28143167712,33.3224063377,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
697,1454159095151790468,2.23942890227,2.27980478847,36.3539618951,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
698,1454159095252468983,2.25264676364,2.27006319537,40.4469288496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
699,1454159095353099273,2.26337630733,2.28495598092,43.04965098,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
700,1454159095453822982,2.26793660568,2.26738785547,44.2821620308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
701,1454159095544424416,2.27053191032,2.26371381848,45.7597914955,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
702,1454159095645069940,2.27544231085,2.25967668274,47.383931933,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
703,1454159095746320057,2.28131548039,2.27217413552,49.8303212786,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
704,1454159095847012791,2.28930942221,2.28426691006,51.3264434804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
705,1454159095947840108,2.299903655,2.27681314823,52.8500879295,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
706,1454159096048469959,2.3089698,2.28250548194,55.6382770166,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
707,1454159096150417457,2.29370086265,2.28176243432,56.7506757758,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
708,1454159096251194451,2.29982130996,2.28713561277,59.0220210333,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
709,1454159096351947296,2.31832349703,2.26965647237,62.3836010862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
710,1454159096452626348,2.33585929256,2.26661330707,64.8517309239,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
711,1454159096553421888,2.33384132873,2.27629136716,66.048468859,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
712,1454159096644223520,2.34378021592,2.2698569515,66.2396936652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
713,1454159096745074057,2.35091744479,2.2716270991,67.3810114453,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
714,1454159096846520712,2.37265966356,2.26532262342,68.7432380337,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
715,1454159096947824764,2.37628281458,2.2595383134,69.6805722143,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
716,1454159097048506342,2.38159207153,2.25330722746,70.6345242451,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
717,1454159097149171474,2.39260385091,2.24143748698,72.3310954236,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
718,1454159097249816419,2.40202990508,2.23781827392,74.5906790954,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
719,1454159097350720636,2.4077669598,2.24330536242,76.9873651544,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
720,1454159097452290216,2.40817295444,2.23844677077,78.9237784256,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
721,1454159097552927079,2.4178429352,2.24596880002,81.4836650246,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
722,1454159097653644996,2.44124117183,2.23585258123,84.6021449846,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
723,1454159097744292190,2.44087095027,2.23630006811,84.6102934002,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
724,1454159097845647569,2.45206486292,2.23667022149,87.7497215503,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
725,1454159097946268253,2.46081683344,2.24767978734,90.3348456983,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
726,1454159098047130292,2.46565270529,2.25127585453,92.4881038153,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
727,1454159098147857733,2.47255820169,2.25872645043,94.9705087484,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
728,1454159098248459413,2.47134457074,2.25367037007,97.9693716054,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
729,1454159098349935713,2.44381613095,2.29118368383,99.4883988466,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
730,1454159098450746670,2.44843921953,2.30042298199,101.28047656,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
731,1454159098551538268,2.44772294853,2.32985966895,104.093947593,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
732,1454159098652381738,2.43470331475,2.34360183697,106.548150675,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
733,1454159098745729909,2.42679971236,2.35459260533,108.595896029,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
734,1454159098846595568,2.42301140439,2.37473761514,110.494572505,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
735,1454159098947272749,2.43022936164,2.37886715125,112.832389164,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
736,1454159099048136663,2.42588254216,2.38784245037,115.042160266,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
737,1454159099149652264,2.42032043464,2.40963799099,117.460907836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
738,1454159099250417376,2.41846399034,2.41992939792,119.819180911,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
739,1454159099351502809,2.42198444449,2.42559366904,122.027312768,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
740,1454159099452147747,2.42217101938,2.43869263445,124.329837839,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
741,1454159099543844519,2.40229041424,2.44916207161,126.46085686,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
742,1454159099644507882,2.38937189103,2.46160616736,128.496458138,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
743,1454159099745190209,2.38431786299,2.47125380074,130.402094577,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
744,1454159099846044074,2.37696334148,2.47413215224,131.827992189,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
745,1454159099947567040,2.35939200914,2.48310455967,133.520157896,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
746,1454159100048312208,2.36127557119,2.48776926756,134.875472333,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
747,1454159100149107166,2.34739756203,2.49992958896,136.855817381,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
748,1454159100249770655,2.34388357142,2.5041419005,138.566902711,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
749,1454159100350441557,2.33762935688,2.51263258568,140.483153264,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
750,1454159100451076515,2.34012564078,2.51545246627,141.887699704,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
751,1454159100551694432,2.32601587336,2.53032565304,144.216480023,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
752,1454159100652497157,2.32543271165,2.54059536171,146.178356239,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
753,1454159100753114855,2.31378374837,2.5434322104,148.206799479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
754,1454159100843941092,2.2927873155,2.55007342176,150.451377225,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
755,1454159100944637691,2.27762851954,2.55798165119,152.876258305,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
756,1454159101045296790,2.28307148924,2.56602903847,154.503755781,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
757,1454159101146228795,2.30368202432,2.57728253151,155.921812335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
758,1454159101246927138,2.27661365738,2.57723934682,158.360845567,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
759,1454159101347545363,2.26271192076,2.58552980233,160.453164737,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
760,1454159101448219982,2.25397574651,2.5916114659,162.808213962,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
761,1454159101548879822,2.23477412826,2.59214986127,165.630161259,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
762,1454159101649588772,2.2258820483,2.59642612184,168.387850137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
763,1454159101751028034,2.21694852974,2.60191361103,171.429661223,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
764,1454159101851766869,2.2049747975,2.61014671125,174.461063102,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
765,1454159101944819793,2.17714105484,2.60885333604,177.427304975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
766,1454159102045524211,2.17303261425,2.61118551124,-179.391233891,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
767,1454159102147529423,2.14628188085,2.62136818168,-176.30557299,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
768,1454159102248314435,2.11995822972,2.61988691716,-173.072557588,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
769,1454159102349085674,2.10273482257,2.61273365389,-169.986527856,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
770,1454159102449906684,2.08698522475,2.60795792577,-167.012827416,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
771,1454159102550792459,2.06622416987,2.60675391195,-164.254851671,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
772,1454159102651448316,2.05672077022,2.60928073332,-162.159090086,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
773,1454159102753365007,2.04559740238,2.60608202617,-159.502583631,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
774,1454159102844016220,2.03044279177,2.60857787913,-156.561913986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
775,1454159102945629391,2.01258030349,2.59747037889,-153.496743653,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
776,1454159103046310931,2.0001297598,2.60228262823,-151.429054146,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
777,1454159103149024352,1.97854123504,2.58595673642,-149.339330448,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
778,1454159103249710807,1.96881221423,2.57953400347,-148.281661995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
779,1454159103351151475,1.95119517144,2.57199101819,-146.788309435,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
780,1454159103451848185,1.93879130129,2.55440226245,-145.739028454,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
781,1454159103552553615,1.92308506528,2.54041342298,-145.024221836,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
782,1454159103653282552,1.90922308504,2.52762872095,-144.368578318,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
783,1454159103743897087,1.89713089613,2.51965223311,-144.25493763,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
784,1454159103844518924,1.8822689566,2.51951903148,-144.240758157,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
785,1454159103945670059,1.86480303149,2.50904462055,-144.426238775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
