Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
599,1454159085345784924,-0.130445617008,2.03652276898,52.614623988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
600,1454159085446499235,-0.112023746012,2.0503278981,51.2936927233,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
601,1454159085547301767,-0.0960725288255,2.06758034102,49.6014450546,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
602,1454159085650526873,-0.0796319145354,2.08518941139,48.5104999196,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
603,1454159085751262616,-0.0486302546558,2.12939844267,46.9554570909,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
604,1454159085852967901,-0.0323677451981,2.1341445794,46.5187894368,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
605,1454159085953579475,-0.0130662695913,2.16925324113,44.300617202,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
606,1454159086054599440,0.01529470148,2.18961394105,43.4594657453,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
607,1454159086145352030,0.0227157561009,2.22978418297,41.6528807099,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
608,1454159086246038049,0.0616230069296,2.23830381319,40.8809873714,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
609,1454159086346792883,0.079774400701,2.25063403277,39.4915083281,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
610,1454159086447413792,0.107100081211,2.26501002216,38.57989664,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
611,1454159086548076445,0.126699358519,2.29517538768,37.1419778952,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
612,1454159086648729370,0.14757899172,2.31455944749,35.8567821802,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
613,1454159086749335009,0.170495560927,2.32990644297,34.6571277544,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
614,1454159086850067363,0.192173039001,2.33818628908,33.0475253746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
615,1454159086950733952,0.214160561526,2.35747755516,30.7341129819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
616,1454159087051375899,0.221864635178,2.37449198948,28.2271876697,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
617,1454159087152093008,0.256738962543,2.39357644195,26.1067144607,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
618,1454159087253064206,0.277280953047,2.40891046655,22.6278259089,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
619,1454159087345114748,0.287739465131,2.42302835819,19.5804960296,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
620,1454159087445814692,0.319733757268,2.43674317327,16.9224322914,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
621,1454159087546525431,0.354359000141,2.45938883087,14.4394126413,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
622,1454159087647220085,0.3695145756,2.45629532324,11.8146802263,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
623,1454159087747975217,0.388117860139,2.45418925932,8.9317939814,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
624,1454159087848857844,0.415096623897,2.47334780372,6.49554703984,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
625,1454159087949464609,0.434782431835,2.4714314465,4.51481950129,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
626,1454159088050195148,0.45529634843,2.47573406923,2.22170664431,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
627,1454159088150796986,0.469020052149,2.46783885874,0.697563591395,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
628,1454159088253476633,0.497143909874,2.46077975866,-0.870429289914,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
629,1454159088354241277,0.522883213617,2.45491323352,-2.33055980992,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
630,1454159088446042765,0.56656426411,2.47213665661,-3.72091311737,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
631,1454159088546704431,0.585243917835,2.47808493084,-5.03618898546,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
632,1454159088647475466,0.620769670324,2.4746796092,-6.03022739651,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
633,1454159088748107709,0.650309452271,2.46734617814,-7.09633796368,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
634,1454159088850710152,0.68744839133,2.48143916011,-7.54117452394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
635,1454159088951573419,0.717058734926,2.47718075046,-8.0358987859,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
636,1454159089053112675,0.731444582066,2.4656537175,-8.55614063461,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
637,1454159089153799080,0.754099479512,2.45781126315,-8.42896251226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
638,1454159089255613782,0.774377554204,2.45979558312,-8.78323076413,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
639,1454159089346224728,0.805604549024,2.45281175877,-8.80541521855,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
640,1454159089446879380,0.825583637161,2.44967588701,-9.62875354186,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
641,1454159089547484638,0.853994696874,2.43998455454,-9.20899743623,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
642,1454159089649044819,0.890618566506,2.43023325601,-9.67596380941,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
643,1454159089749694848,0.92977930646,2.43379623264,-9.98752971859,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
644,1454159089851138858,0.969161390114,2.4446087003,-10.8674766497,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
645,1454159089951875217,1.00461757175,2.43771253854,-11.1781682947,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
646,1454159090053975697,1.03932887605,2.42351855897,-11.3829100453,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
647,1454159090144671829,1.08119578767,2.42123694046,-11.8101520382,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
648,1454159090245270382,1.10768272723,2.41773924357,-12.0325429976,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
649,1454159090346056512,1.14332452649,2.40539751975,-11.510497979,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
650,1454159090446635342,1.17643150835,2.40419184735,-11.6065577594,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
651,1454159090547333427,1.205092466,2.4089391404,-12.1166909282,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
652,1454159090648083040,1.23264071084,2.38047097453,-11.2809489813,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
653,1454159090748695052,1.25571744601,2.37526429055,-11.2986528317,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
654,1454159090849404728,1.28204679085,2.37285439382,-11.4773305804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
655,1454159090950897090,1.30536160916,2.35787844184,-11.0320295672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
656,1454159091051559640,1.31664838927,2.34107658606,-10.706994525,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
657,1454159091152272306,1.33939780445,2.34405323843,-11.1495361417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
658,1454159091252914186,1.36460634355,2.34032920246,-11.1600273123,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
659,1454159091353519721,1.3934163052,2.33873259535,-10.8117423061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
660,1454159091454370226,1.4187152187,2.33101676089,-10.5802808555,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
661,1454159091544998798,1.44182248207,2.34703210285,-10.8161682687,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
662,1454159091645598168,1.46689701781,2.3314642867,-9.71189060444,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
663,1454159091746395534,1.48997085835,2.32330516448,-8.73837008166,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
664,1454159091847040635,1.50721621792,2.31008222116,-8.15195736028,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
665,1454159091947760340,1.53013673161,2.30395075932,-7.3614585865,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
666,1454159092048498575,1.54976756376,2.3096406511,-7.06729599933,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
667,1454159092149441057,1.58828318185,2.30200960696,-5.31505194889,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
668,1454159092250202332,1.59997055831,2.33294113682,-6.6178968727,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
669,1454159092350965828,1.632810544,2.31691068409,-4.60495816202,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
670,1454159092452709011,1.66279719235,2.31966644556,-3.79293063198,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
671,1454159092553946509,1.69393036553,2.31625028106,-2.79438429608,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
672,1454159092644587126,1.70664462546,2.31210974216,-2.32984947025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
673,1454159092745277022,1.72554664774,2.31924112231,-1.49481786308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
674,1454159092845985695,1.75608953465,2.31314992472,-0.246341245071,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
675,1454159092946695599,1.7642686628,2.30900470222,0.724857027319,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
676,1454159093047330500,1.79564441626,2.30495415275,1.83028664566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
677,1454159093148630261,1.80965531695,2.31057636957,2.65617967316,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
678,1454159093249320302,1.83298102467,2.29786695002,4.36455235134,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
679,1454159093350023390,1.86787010391,2.2970096113,5.49398688297,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
680,1454159093450709368,1.88555122944,2.29871728284,6.43062139602,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
681,1454159093551349724,1.90589236151,2.28982566515,7.70018963819,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
682,1454159093652011614,1.93658902241,2.30578807205,8.84163804567,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
683,1454159093752614212,1.96484739057,2.31938714753,10.373142335,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
684,1454159093853433861,1.99627141826,2.32218196957,12.1851855453,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
685,1454159093954190324,2.01336249147,2.33039635106,13.1678474226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
686,1454159094044809488,2.03430956842,2.33277259004,14.837706585,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
687,1454159094145459169,2.06214161267,2.35391012608,16.8776604014,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
688,1454159094247074532,2.09068664471,2.34839569664,18.8745959788,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
689,1454159094347917513,2.10308094872,2.35327696421,20.3127708558,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
690,1454159094448635517,2.10782960261,2.35989923872,21.4300224643,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
691,1454159094549295267,2.13197059556,2.36219496557,23.3429962339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
692,1454159094649961128,2.15721864072,2.3804797088,25.1181948425,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
693,1454159094750711374,2.17421331547,2.40058573863,27.3858996093,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
694,1454159094853194879,2.19114521516,2.41936269973,29.6001035042,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
695,1454159094953836318,2.21704697816,2.43066477725,32.2367750899,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
696,1454159095054560210,2.23285085322,2.44913813785,35.0532445753,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
697,1454159095145120771,2.2475702516,2.45292122152,38.1552432887,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
698,1454159095245908669,2.26100058164,2.44179735875,42.2228839018,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
699,1454159095346699716,2.27122751167,2.45089419338,44.7396924977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
700,1454159095447488755,2.2761309708,2.44228703121,46.095993897,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
701,1454159095549020804,2.27864001111,2.44305007387,47.6347808755,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
702,1454159095649974973,2.28263823309,2.45291966621,49.4523659306,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
703,1454159095751421636,2.28984242365,2.45052386257,51.685397242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
704,1454159095852170892,2.29914470762,2.4507843357,53.0102387901,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
705,1454159095953037575,2.30975369318,2.44482652501,54.5506991649,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
706,1454159096053720852,2.32290520576,2.43120070681,57.0576039865,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
707,1454159096154405604,2.30784191974,2.42929907224,58.1587534241,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
708,1454159096245051253,2.31321207425,2.43706787893,60.4627947972,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
709,1454159096345620447,2.32641317189,2.43675722296,64.0721536226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
710,1454159096446312761,2.34534162118,2.43091666714,66.4902523247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
711,1454159096547015434,2.34314614443,2.44029864623,67.683424901,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
712,1454159096647672840,2.35495452299,2.43015479084,67.8137654009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
713,1454159096749437510,2.36344758074,2.42894457196,68.9063361209,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
714,1454159096850578264,2.37920926158,2.43619164948,70.4699713276,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
715,1454159096951254404,2.37877110911,2.43901785081,71.5405624989,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
716,1454159097052369276,2.36973920299,2.46072915975,72.934406033,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
717,1454159097153072590,2.38650602753,2.44007093554,74.4815668234,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
718,1454159097254297965,2.39363376733,2.4407287689,76.8058733678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
719,1454159097345099017,2.40026582735,2.444795001,79.174767387,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
720,1454159097446475218,2.39912515032,2.44232343437,81.1523530386,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
721,1454159097547248446,2.40783267803,2.45104358104,83.7271226198,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
722,1454159097647998719,2.41783434015,2.4571086336,87.1340892797,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
723,1454159097748737794,2.42492426565,2.46200031285,90.3539633978,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
724,1454159097849618522,2.42578553507,2.48004086964,93.0784712162,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
725,1454159097950217375,2.41773774245,2.49442176793,95.4635801046,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
726,1454159098050851805,2.41118972398,2.51205552196,98.1754110919,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
727,1454159098152475610,2.40098986519,2.51310761865,101.330555507,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
728,1454159098253120088,2.38800615152,2.53830644786,102.571751144,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
729,1454159098354300607,2.3949477627,2.54610914302,104.317793382,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
730,1454159098444822839,2.40198067712,2.54193625756,104.203039374,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
731,1454159098545481367,2.40484307727,2.56859498014,106.93576391,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
732,1454159098646328981,2.3944282384,2.58009326267,109.33898646,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
733,1454159098746977278,2.39449542822,2.58696377355,111.256541579,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
734,1454159098847773644,2.38951128478,2.60701690472,113.159220546,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
735,1454159098948485927,2.38634188771,2.61508441749,115.648708385,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
736,1454159099049181996,2.37245504859,2.62662143911,117.992105308,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
737,1454159099150066854,2.36982315779,2.64704606726,120.352181553,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
738,1454159099251124127,2.35821896201,2.65922846699,122.84301494,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
739,1454159099351910995,2.35520567098,2.66614926251,125.139884614,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
740,1454159099452563744,2.34777994984,2.68014435027,127.540095051,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
741,1454159099553243446,2.32720794136,2.68949708386,129.673040185,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
742,1454159099645678291,2.32151604553,2.70072415526,131.597514286,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
743,1454159099746404962,2.31308645183,2.71015568622,133.543312237,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
744,1454159099847403559,2.32717298888,2.71259365295,134.666236318,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
745,1454159099948184057,2.32375592258,2.72099455557,136.153769557,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
746,1454159100049300541,2.32052017106,2.72551928061,137.577973282,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
747,1454159100150019545,2.30639903833,2.73703669138,139.553892367,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
