Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
628,1454159088244972574,-0.0772539319651,2.3703185363,2.44680235859,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
629,1454159088345695169,-0.0480024177585,2.3692775699,1.05158595646,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
630,1454159088446335385,-0.0152607634396,2.37938214749,-0.532416888268,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
631,1454159088547073281,0.000346553790615,2.38381796404,-1.89987540162,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
632,1454159088648427746,0.0426128541811,2.38832630935,-2.76900331312,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
633,1454159088749061844,0.0626188660726,2.37401219451,-4.01985683696,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
634,1454159088850333397,0.0938380138837,2.38575098286,-4.55867680021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
635,1454159088950966956,0.123111620394,2.38260474472,-5.06290868549,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
636,1454159089051721704,0.15337163035,2.38447318758,-5.30475202363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
637,1454159089152453527,0.182966409699,2.38339036771,-5.05807291156,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
638,1454159089253262131,0.199570511224,2.38365108608,-5.47649030012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
639,1454159089353935769,0.231828281396,2.37904033871,-5.48632577252,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
640,1454159089444576454,0.253872547282,2.37861018644,-6.27513065939,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
641,1454159089545206694,0.265960599373,2.35691975462,-6.15986438696,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
642,1454159089645860294,0.31735486903,2.36046952903,-6.37064402474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
643,1454159089746551676,0.341942429498,2.35506340617,-6.9373311598,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
644,1454159089847349242,0.386197721431,2.37212654285,-7.72034404625,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
645,1454159089948138012,0.417816313878,2.36405187868,-8.10414603609,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
646,1454159090048878898,0.456583717228,2.35423699603,-8.25025744282,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
647,1454159090149553916,0.489679816756,2.34775913801,-8.83131529589,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
648,1454159090251030000,0.514474669329,2.3443106058,-9.08550761604,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
649,1454159090351900627,0.551129761944,2.33413212253,-8.55603135158,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
650,1454159090453636509,0.570788460061,2.32474673341,-8.88650322438,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
651,1454159090544338204,0.590317198976,2.32450894522,-9.54974191355,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
652,1454159090645123384,0.624344864212,2.30116735661,-8.62272131863,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
653,1454159090745778334,0.648405594572,2.29760136165,-8.62706531895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
654,1454159090846517367,0.675996302462,2.29728389081,-8.78525250012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
655,1454159090947276662,0.704814137959,2.28701094813,-8.25553034886,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
656,1454159091047936475,0.730166804437,2.28086510684,-7.69660230869,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
657,1454159091148553022,0.753890851418,2.28590513194,-8.11873532016,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
658,1454159091250002825,0.776067225283,2.28112336511,-8.18523404192,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
659,1454159091350618482,0.80414144384,2.28043501516,-7.85066405561,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
660,1454159091452552211,0.837098925898,2.27961480988,-7.49033059576,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
661,1454159091553213781,0.845587451665,2.28645003842,-7.96787010177,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
662,1454159091643946123,0.87313218547,2.27349994248,-6.83280194474,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
663,1454159091744649977,0.895282221801,2.26544725431,-5.88291387649,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
664,1454159091845432834,0.929970763425,2.26710688159,-4.98944317078,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
665,1454159091946191576,0.952321462768,2.26149484005,-4.21511828496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
666,1454159092046889558,0.978481864429,2.27423794161,-3.79309455652,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
667,1454159092148582855,1.00430229115,2.25671748371,-2.29080810895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
668,1454159092250105806,1.01402229667,2.28794053635,-3.59960895771,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
669,1454159092350823549,1.05053945162,2.27638490871,-1.53104518644,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
670,1454159092451533918,1.07192301735,2.27256344439,-0.88370717766,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
671,1454159092552279388,1.10705753418,2.27460986422,0.191692447367,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
672,1454159092653005756,1.1293142797,2.28075965632,0.844456627893,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
673,1454159092753651975,1.14551308283,2.2865159326,1.63293387912,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
674,1454159092844275744,1.17584413435,2.28154842723,2.87098335959,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
675,1454159092944936893,1.19528694498,2.29054690182,4.07837254776,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
676,1454159093045598712,1.23033430488,2.29253419034,5.26037904543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
677,1454159093146414969,1.24114549508,2.29546766484,6.0228450153,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
678,1454159093247082685,1.26708727116,2.28666832387,7.7755761436,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
679,1454159093347693377,1.30073845775,2.28620516346,8.87577703869,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
680,1454159093449245208,1.32345120171,2.29630162038,9.9384588509,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
681,1454159093549922114,1.34928014938,2.29616960617,11.3343727861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
682,1454159093651613092,1.37647665472,2.31026796685,12.4128067221,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
683,1454159093752271577,1.39972257693,2.31881194997,13.8329285553,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
684,1454159093852913444,1.42614795305,2.31504631923,15.5087504728,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
685,1454159093953561693,1.44261902944,2.32402599098,16.4880305526,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
686,1454159094045112535,1.45949340317,2.31991447971,18.0367913149,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
687,1454159094146027048,1.47780529328,2.32487518745,19.8024310738,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
688,1454159094246819464,1.51006538931,2.32894582395,21.9233192168,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
689,1454159094347607957,1.52313059723,2.33687523153,23.3976548227,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
690,1454159094449148062,1.52948875558,2.34904582992,24.5943056728,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
691,1454159094549838978,1.55486738525,2.35686285999,26.5693146355,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
692,1454159094651963463,1.57327574124,2.3574013746,28.0639734693,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
693,1454159094752628472,1.58516635476,2.36310392821,30.1102332578,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
694,1454159094853332864,1.59974770786,2.37635584975,32.2336263727,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
695,1454159094944836554,1.62274705879,2.37574373034,34.6836015676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
696,1454159095045991623,1.63731344025,2.39164150208,37.4542814648,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
697,1454159095146612064,1.65228248412,2.40150593479,40.63324958,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
698,1454159095247312508,1.66617432616,2.38962248002,44.681933003,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
699,1454159095347939030,1.67618490603,2.39420295991,47.1292683298,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
700,1454159095449859404,1.68144701674,2.38574176889,48.4846442385,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
701,1454159095550521193,1.68355528762,2.39077124731,50.0820786363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
702,1454159095651271030,1.68853719269,2.38895561951,51.732225019,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
703,1454159095751970503,1.69492995275,2.39252032473,54.0458593928,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
704,1454159095852571371,1.70390118252,2.39486828437,55.3950232444,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
705,1454159095953360388,1.71577055085,2.38454161721,56.8663962558,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
706,1454159096043931939,1.7260575463,2.38454409267,59.5630676383,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
707,1454159096145640808,1.70655141632,2.39817268166,60.9001591306,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
708,1454159096246490712,1.71480975706,2.39618716344,63.0565318138,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
709,1454159096347127219,1.73203106565,2.38629491945,66.5122933451,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
710,1454159096447876283,1.74433872084,2.39664945994,69.1667439132,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
711,1454159096548681706,1.73780662607,2.41411713412,70.4873336685,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
712,1454159096649254257,1.75343184139,2.39764318326,70.5098664626,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
713,1454159096750072166,1.76116020267,2.39845621388,71.6279001278,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
714,1454159096850781479,1.77519608942,2.40900263802,73.2322296016,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
715,1454159096951435853,1.77661517625,2.40824496106,74.2455701272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
716,1454159097052358919,1.77711915926,2.41148314591,75.3463234138,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
717,1454159097154008959,1.78831733277,2.40175164861,77.0626884806,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
718,1454159097245983648,1.79787123392,2.39912510942,79.3257213979,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
719,1454159097346600542,1.80297604974,2.40528156769,81.7261572307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
720,1454159097448283708,1.80562259055,2.39817829777,83.6212888386,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
721,1454159097548915948,1.82214946059,2.3978773867,86.0210894639,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
722,1454159097649499514,1.83365442122,2.40254482394,89.3928533288,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
723,1454159097750256596,1.84383029843,2.40471289033,92.5503063481,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
724,1454159097851070586,1.85298638169,2.41528646238,95.1106574,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
725,1454159097951705643,1.86273681927,2.41523116404,97.1711478877,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
726,1454159098052540753,1.86978140081,2.42267560118,99.640309084,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
727,1454159098153188957,1.85533447618,2.42612340346,102.865476599,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
728,1454159098243995035,1.85283759421,2.42769179187,102.906860715,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
729,1454159098344646887,1.83722328092,2.4536873627,104.179830391,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
730,1454159098445427763,1.84020074128,2.46375924542,105.985944144,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
731,1454159098546129785,1.83425441475,2.4944269835,108.843504047,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
732,1454159098646863101,1.8442643879,2.49635337742,110.927394763,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
733,1454159098747685133,1.83896778523,2.50532063579,112.923298982,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
734,1454159098848410098,1.84235932103,2.52194371226,114.692126732,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
735,1454159098949183258,1.84439381972,2.52816677156,117.101680867,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
736,1454159099049880706,1.81821504174,2.54269102987,119.619957954,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
737,1454159099150604439,1.80908179393,2.56440013862,122.065343261,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
738,1454159099252817997,1.78895687043,2.57774259702,124.672672354,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
739,1454159099353554247,1.78008842308,2.58535504667,127.049414261,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
740,1454159099444143646,1.77534041995,2.59878902149,129.405351411,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
741,1454159099544884212,1.75813957951,2.6072365657,131.486755938,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
742,1454159099646213275,1.74956256646,2.61834929005,133.446788004,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
743,1454159099746926129,1.742325424,2.62751479824,135.371644595,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
744,1454159099848610657,1.744483829,2.63004105666,136.660856461,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
745,1454159099950300514,1.72697927428,2.63754384282,138.342339752,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
746,1454159100051007786,1.72871289949,2.64237117306,139.694157132,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
747,1454159100151952566,1.71459835541,2.65340852224,141.664106632,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
748,1454159100244136246,1.70405119193,2.65632629515,143.470131592,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
749,1454159100344871513,1.69767772832,2.66435843718,145.378049314,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
750,1454159100446134542,1.69407274971,2.66615075911,146.866511458,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
751,1454159100546814678,1.67801371268,2.67956320617,149.205605362,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
752,1454159100647557484,1.6704367775,2.68795971472,151.25671117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
753,1454159100748248899,1.66494656646,2.6918470674,153.191143686,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
754,1454159100849759995,1.64115233501,2.69578784337,155.470145586,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
755,1454159100950370768,1.62860051955,2.70370687266,157.845658059,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
756,1454159101051012861,1.62762162456,2.70957332672,159.561264974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
757,1454159101151737122,1.62989997893,2.71407854631,161.249469171,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
758,1454159101252488505,1.62842611796,2.72534261188,163.281764638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
759,1454159101353323989,1.60310869901,2.72609125467,165.549168876,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
760,1454159101444045663,1.58929667288,2.72841208305,167.980634259,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
761,1454159101545689696,1.57579258732,2.73129380124,170.704609322,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
762,1454159101646335939,1.55917496403,2.72888663039,173.594749228,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
763,1454159101747293672,1.54885221307,2.73271375858,176.654004618,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
764,1454159101848065569,1.52741056397,2.73111855861,179.858797678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
765,1454159101950650900,1.50272964012,2.73041279465,-177.235639849,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
766,1454159102051357230,1.49674317151,2.73027589384,-174.016694637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
767,1454159102152035648,1.46263841916,2.7289028642,-170.775018555,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
768,1454159102252779179,1.43510564805,2.72258376078,-167.503562848,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
769,1454159102353425467,1.42221691407,2.72007989943,-164.518920445,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
770,1454159102443993929,1.40393161583,2.70768990112,-161.448982639,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
771,1454159102544715287,1.38824532238,2.71556366148,-158.860873699,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
772,1454159102645403281,1.37507854885,2.70844924556,-156.63318018,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
773,1454159102746833527,1.36296792093,2.70026779037,-153.918412211,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
774,1454159102848250040,1.34326216274,2.68585321601,-150.752715154,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
775,1454159102948947902,1.32628436673,2.67152772591,-147.666425875,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
